"","Species","Subplot","Tag","Site","dbh","Health_status","Canopy_status","Date","Notes","SubplotID","group","plotID","Latitude","Longitude","component","a","b","se","source","ref","leaf.mass","genus","sla","lai","fate"
"1","PIST",322,"1102","UMBS",1.9,"L","SA","06/28/2018","In SW veg plot","C02E","C","C02",45.5630995,-84.7065155,"FL",0.0039,1.817,0.262,"Upper Great Lakes","Perala and Alban, 1994",0.0125187192524711,"Pinus",8.12,0.101652000330065,"kill"
"2","PIST",322,"1101","UMBS",2,"L","SA","06/28/2018","In SW veg plot","C02E","C","C02",45.563099,-84.7065284,"FL",0.0039,1.817,0.262,"Upper Great Lakes","Perala and Alban, 1994",0.0137415622363809,"Pinus",8.12,0.111581485359413,"kill"
"3","PIST",322,"1048","UMBS",10.5,"L","UN","06/28/2018","","C02E","C","C02",45.5632469,-84.7062599,"FL",0.0039,1.817,0.262,"Upper Great Lakes","Perala and Alban, 1994",0.279618282255425,"Pinus",8.12,2.27050045191405,"kill"
"4","ACPE",322,"1047","UMBS",8.1,"L","UN","06/28/2018","Shared base with smaller trees","C02E","C","C02",45.5632258,-84.7063125,"FL",0.0049,2.094,NA,"","basswood",0.391348532448192,"Acer",19,7.43562211651564,"kill"
"5","QURU",322,"1144","UMBS",8.6,"L","OS","06/28/2018","","C02E","C","C02",45.563297,-84.7064909,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.09884512032367,"Quercus",14.2,15.6036007085961,"kill"
"6","ACRU",322,"1119","UMBS",7.6,"L","UN","06/28/2018","Redact","C02E","C","C02",45.5631212,-84.7066013,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",0.847543044113986,"Acer",19,16.1033178381657,"kill"
"7","QURU",322,"1050","UMBS",9.1,"L","OS","06/28/2018","","C02E","C","C02",45.5632484,-84.7063154,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.19301653567398,"Quercus",14.2,16.9408348065706,"kill"
"8","ACRU",322,"1055","UMBS",8.3,"L","UN","06/28/2018","Shared base with 1056","C02E","C","C02",45.5631659,-84.7062869,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",0.970709084559313,"Acer",19,18.443472606627,"kill"
"9","ACRU",322,"1068","UMBS",8.4,"L","OS","06/28/2018","Shared base with 1067","C02E","C","C02",45.5630628,-84.7062846,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",0.988778312842163,"Acer",19,18.7867879440011,"kill"
"10","ACRU",322,"1120","UMBS",8.6,"L","OS","06/28/2018","In a cluster with 1119 & 1121","C02E","C","C02",45.5631272,-84.7065975,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.02526574324182,"Acer",19,19.4800491215946,"kill"
"11","ACRU",322,"1072","UMBS",8.9,"L","OS","06/28/2018","Shared base with 1070 & 1073","C02E","C","C02",45.5630403,-84.7063671,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.08085999274479,"Acer",19,20.5363398621511,"kill"
"12","ACRU",322,"1115","UMBS",8.9,"L","OS","06/28/2018","Shared base with smaller tree","C02E","C","C02",45.5632164,-84.7066388,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.08085999274479,"Acer",19,20.5363398621511,"kill"
"13","ACRU",322,"1061","UMBS",9.1,"L","OS","06/28/2018","","C02E","C","C02",45.5631441,-84.7063458,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.11849121147078,"Acer",19,21.2513330179448,"kill"
"14","ACRU",322,"1121","UMBS",9.2,"L","OS","06/28/2018","In a cluster with 1119 & 1120","C02E","C","C02",45.5631317,-84.7065994,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.13747559095579,"Acer",19,21.61203622816,"kill"
"15","ACRU",322,"1056","UMBS",9.4,"L","UN","06/28/2018","Shared base with 1055","C02E","C","C02",45.5631657,-84.7062958,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.1757790734937,"Acer",19,22.3398023963803,"kill"
"16","ACRU",322,"1067","UMBS",9.5,"L","OS","06/28/2018","Shared base with 1068","C02E","C","C02",45.5630567,-84.7062879,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.19509707634791,"Acer",19,22.7068444506103,"kill"
"17","ACRU",322,"1032","UMBS",9.5,"L","OS","06/28/2018","Shared base with 1033","C02E","C","C02",45.5632909,-84.7063249,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.19509707634791,"Acer",19,22.7068444506103,"kill"
"18","ACRU",322,"1142","UMBS",9.5,"M","OS","06/28/2018","Shared base with smaller tree","C02E","C","C02",45.5632942,-84.7064904,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.19509707634791,"Acer",19,22.7068444506103,"kill"
"19","QURU",322,"1064","UMBS",12,"L","OS","06/28/2018","","C02E","C","C02",45.5631072,-84.7063259,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.78422635616467,"Quercus",14.2,25.3360142575383,"kill"
"20","QURU",322,"1054","UMBS",12.1,"L","UN","06/28/2018","","C02E","C","C02",45.5631824,-84.7062349,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.80590105281565,"Quercus",14.2,25.6437949499823,"kill"
"21","FAGR",322,"1113","UMBS",8.4,"L","UN","06/28/2018","","C02E","C","C02",45.5631984,-84.7066495,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",0.748528673157573,"Fagus",35,26.198503560515,"kill"
"22","ACRU",322,"1134","UMBS",10.5,"L","OS","06/28/2018","Shared base with smaller trees","C02E","C","C02",45.5631933,-84.706492,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.39424903435932,"Acer",19,26.4907316528272,"kill"
"23","FAGR",322,"1143","UMBS",8.6,"L","UN","06/28/2018","","C02E","C","C02",45.5629992,-84.7064402,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",0.77780144579458,"Fagus",35,27.2230506028103,"kill"
"24","QURU",322,"1114","UMBS",12.8,"L","OS","06/28/2018","","C02E","C","C02",45.5632071,-84.7066586,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",1.95989020854003,"Quercus",14.2,27.8304409612684,"kill"
"25","ACRU",322,"1081","UMBS",11,"L","OS","06/28/2018","","C02E","C","C02",45.5630253,-84.7063781,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.49779910572978,"Acer",19,28.4581830088658,"kill"
"26","FAGR",322,"1039","UMBS",8.9,"L","UN","06/28/2018","Shared base with 1038","C02E","C","C02",45.5631827,-84.7063761,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",0.822519965934884,"Fagus",35,28.788198807721,"kill"
"27","ACRU",322,"1028","UMBS",11.1,"L","OS","06/28/2018","","C02E","C","C02",45.5633016,-84.7063987,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.518819691525,"Acer",19,28.8575741389751,"kill"
"28","ACRU",322,"1040","UMBS",11.2,"L","OS","06/28/2018","","C02E","C","C02",45.5631827,-84.7063679,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.53994278979428,"Acer",19,29.2589130060914,"kill"
"29","ACRU",322,"1070","UMBS",11.5,"L","OS","06/28/2018","Shared base with 1072 & 1073","C02E","C","C02",45.5630438,-84.7063502,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.60392296604766,"Acer",19,30.4745363549056,"kill"
"30","ACRU",322,"1027","UMBS",11.7,"L","OS","06/28/2018","","C02E","C","C02",45.5632998,-84.7064056,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.64708138497441,"Acer",19,31.2945463145137,"kill"
"31","QURU",322,"1122","UMBS",13.9,"L","OS","06/28/2018","","C02E","C","C02",45.5631375,-84.7065774,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",2.20967179251025,"Quercus",14.2,31.3773394536455,"kill"
"32","ACRU",322,"1089","UMBS",12.1,"L","OS","06/28/2018","Taken 2in above DBH","C02E","C","C02",45.563012,-84.7064854,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.73459584634494,"Acer",19,32.9573210805538,"kill"
"33","QURU",322,"1034","UMBS",14.5,"L","OS","06/28/2018","","C02E","C","C02",45.5632853,-84.7063419,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",2.34980422656561,"Quercus",14.2,33.3672200172316,"kill"
"34","FAGR",322,"1045","UMBS",9.8,"L","UN","06/28/2018","","C02E","C","C02",45.5632201,-84.7062671,"FL",0.0233,1.6303,0.341,"New Brunswick","ker 1980a",0.962391530223983,"Fagus",35,33.6837035578394,"kill"
"35","QURU",322,"1116","UMBS",14.8,"L","OS","06/28/2018","","C02E","C","C02",45.5632315,-84.7066255,"FL",0.048,1.455,0.426,"Upper Great Lakes","Perala and Alban, 1994",2.42087314774191,"Quercus",14.2,34.3763986979351,"kill"
"36","ACRU",322,"1076","UMBS",12.5,"L","OS","06/28/2018","","C02E","C","C02",45.5631425,-84.7064335,"FL",0.0373,1.54,0.569,"Michigan","Crow and Erdman, 1983",1.82368678818335,"Acer",19,34.6500489754837,"kill"
